ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
1869,1,0,2,1,0,2,0,2,2,0
1870,1,0,2,1,0,2,2,1,0,1
1871,1,0,2,1,0,2,2,2,0,1
1872,1,0,2,1,0,2,2,2,2,1
1873,1,0,2,1,0,0,0,0,2,0
1874,0,0,2,1,1,0,0,1,0,0
1875,1,0,2,1,1,0,0,2,0,0
1876,1,0,2,1,1,0,0,2,2,0
1877,1,0,2,1,0,0,2,0,0,1
1878,1,0,2,1,1,0,2,0,2,1
1879,1,0,2,1,1,0,2,2,0,1
1880,1,0,2,1,0,2,0,0,2,0
1881,1,0,2,1,1,2,0,2,0,0
1882,1,0,2,1,1,2,2,0,0,1
1883,1,0,2,1,2,0,0,0,1,1
1884,1,0,2,0,2,0,0,1,0,0
1885,1,0,2,1,2,0,0,1,2,0
1886,1,0,2,1,2,0,0,2,1,0
1887,1,0,2,1,2,0,0,2,2,0
1888,0,0,2,1,2,0,2,0,1,1
1889,1,0,2,0,2,1,2,0,2,1
1890,1,0,2,1,2,0,2,1,0,1
1891,1,0,2,1,2,0,2,2,0,1
1892,1,0,2,1,2,0,2,2,2,1
1893,1,0,2,1,2,0,0,0,2,1
1894,1,0,2,1,2,1,1,2,0,0
1895,1,1,2,1,2,1,2,0,0,1
1896,1,0,2,0,2,2,0,0,1,0
1897,0,1,2,1,2,2,0,0,2,1
1898,0,0,2,1,2,2,0,1,0,0
1899,1,0,2,1,2,2,0,2,0,0
1900,1,0,2,1,2,2,0,2,2,0
1901,1,0,2,1,2,2,2,0,0,1
1902,1,0,2,1,2,2,2,0,2,1
1903,1,0,2,1,2,2,2,2,0,1
1904,1,0,2,2,0,0,0,1,0,0
1905,1,0,2,2,0,0,0,1,0,0
1906,1,0,2,2,0,0,1,1,2,1
1907,0,0,2,2,0,0,1,2,1,0
1908,1,0,2,2,0,0,1,2,2,0
1909,1,0,2,2,0,0,2,1,1,1
1910,1,0,2,2,0,0,2,1,2,1
1911,1,0,2,2,0,0,2,2,1,1
1912,1,0,2,2,0,1,0,1,0,0
1913,1,0,2,2,0,1,0,1,2,0
1914,1,0,2,2,0,1,0,2,1,0
1915,1,0,2,2,0,1,0,2,2,0
1916,1,0,2,2,0,1,1,2,1,0
1917,0,0,2,2,0,1,2,1,0,1
1918,1,0,2,2,0,1,2,2,0,1
1919,1,0,2,2,0,1,2,2,2,1
1920,1,0,2,2,0,2,0,1,1,0
1921,1,0,2,2,0,2,0,1,2,0
1922,1,1,2,2,0,2,0,2,1,0
1923,1,0,2,2,0,2,1,1,0,1
1924,1,0,2,2,0,2,1,2,0,0
1925,1,0,2,2,0,2,1,2,2,1
1926,1,0,2,2,1,2,2,1,0,1
1927,0,1,2,2,0,2,2,1,2,1
1928,1,0,2,2,0,2,2,2,1,1
1929,1,0,2,2,0,2,2,2,2,1
1930,1,1,2,2,1,0,0,1,0,0
1931,1,0,2,2,1,0,1,1,2,1
1932,1,0,2,2,1,0,0,2,2,0
1933,0,0,2,2,1,0,1,0,0,1
1934,1,0,2,2,1,1,1,0,2,1
1935,1,0,2,2,1,0,1,2,0,0
1936,1,0,2,2,1,0,2,1,2,1
1937,1,0,2,2,1,0,2,1,0,1
1938,1,0,2,2,1,0,2,2,0,1
1939,0,0,2,2,1,0,2,2,2,1
1940,0,0,2,2,1,1,0,0,2,1
1941,1,0,2,2,1,1,0,2,0,0
1942,0,0,2,2,1,1,2,0,0,1
1943,0,0,2,2,1,2,0,0,2,1
1944,1,0,2,2,1,2,0,0,0,1
1945,1,0,2,2,1,2,0,2,0,0
1946,0,0,2,2,0,2,0,2,2,0
1947,1,0,2,2,0,2,1,0,0,1
1948,0,0,2,2,1,2,2,0,0,1
1949,1,0,2,2,1,2,2,0,2,1
1950,1,0,2,2,1,2,2,2,0,1
1951,1,0,2,2,2,0,0,1,1,0
1952,1,0,2,2,2,0,0,1,2,1
1953,1,0,2,2,2,0,0,2,1,0
1954,1,0,2,2,2,0,1,0,1,1
1955,1,1,2,2,2,0,1,0,2,1
1956,1,0,2,2,2,0,1,1,0,1
1957,1,0,2,2,2,0,1,2,0,1
1958,1,0,2,2,2,0,1,2,2,1
1959,1,0,2,2,2,0,2,0,1,1
1960,1,0,2,2,2,0,2,1,0,1
1961,1,0,2,2,2,0,2,1,2,1
1962,1,0,2,2,2,0,2,2,1,1
1963,1,0,2,2,2,1,2,2,2,1
1964,1,0,2,2,2,1,0,0,1,1
1965,1,0,2,2,2,1,0,0,2,1
1966,1,0,2,2,2,1,0,1,0,0
1967,1,0,2,2,2,0,0,2,0,0
1968,1,0,2,2,2,1,0,2,2,0
1969,1,0,2,2,2,1,1,0,0,1
1970,0,1,2,2,2,1,2,0,0,1
1971,0,0,2,2,2,1,2,0,2,1
1972,1,0,2,2,2,1,2,2,0,1
1973,1,0,2,2,2,2,0,0,1,1
1974,1,0,2,2,2,2,0,0,0,1
1975,1,0,2,2,2,2,0,1,2,1
1976,1,0,2,2,2,2,0,2,1,0
1977,1,0,2,2,2,2,0,2,2,0
1978,1,0,2,2,2,2,1,0,0,1
1979,1,0,2,2,2,2,1,1,2,1
1980,1,0,2,2,2,2,1,2,0,1
1981,0,0,2,2,2,2,2,0,0,1
1982,0,0,2,2,2,2,2,0,2,1
1983,1,0,2,2,2,2,2,1,0,1
1984,1,0,2,2,2,2,2,2,0,1
1985,1,0,2,2,2,2,2,2,2,1
1986,1,1,0,0,0,1,1,0,2,2
1987,1,0,0,0,0,1,1,2,0,0
1988,1,1,0,0,0,1,2,0,1,2
1989,1,1,0,0,0,0,2,0,2,2
1990,1,1,0,0,0,0,2,1,0,2
1991,1,1,0,0,0,1,2,2,0,2
1992,0,1,0,0,1,1,2,2,2,2
1993,1,1,0,0,0,2,0,0,0,2
1994,1,1,0,0,0,2,1,1,2,2
1995,1,1,0,0,0,2,1,1,0,2
1996,1,1,0,0,0,2,1,2,0,2
1997,1,1,0,0,0,2,1,2,2,2
1998,1,1,0,0,0,2,2,0,1,2
1999,1,1,0,0,0,2,2,1,1,2
2000,1,1,1,0,0,2,2,1,2,2
2001,1,1,0,0,0,2,2,2,1,2
2002,1,1,0,0,0,2,2,2,2,2
2003,1,1,0,1,0,0,0,2,2,0
2004,1,0,0,0,1,0,1,0,2,0
2005,1,1,0,0,1,0,2,1,2,2
2006,1,1,0,0,1,0,2,2,2,2
2007,1,0,0,0,1,1,0,0,2,0
2008,0,0,0,0,1,1,0,2,0,0
2009,1,1,0,0,1,1,2,0,0,2
2010,1,1,0,0,1,2,0,0,2,2
2011,0,0,0,0,1,2,0,2,0,0
2012,0,0,0,0,1,2,0,2,2,0
2013,1,1,0,0,1,2,1,0,1,2
2014,1,1,0,0,1,2,2,0,0,2
2015,1,1,0,0,1,2,2,0,2,2
2016,1,1,0,0,1,2,2,2,1,2
2017,0,1,0,0,2,0,0,0,1,0
2018,1,1,0,0,2,0,0,1,2,0
2019,1,0,0,0,2,0,1,2,1,0
2020,1,1,0,0,2,0,1,0,1,2
2021,1,1,0,0,2,0,1,0,2,2
2022,1,0,0,0,2,0,1,2,2,0
2023,1,0,0,0,2,0,2,0,1,2
2024,1,1,0,0,2,0,2,0,2,2
2025,1,0,0,0,2,0,2,2,1,0
2026,1,1,0,0,2,0,2,2,2,2
2027,1,1,0,0,2,1,0,0,1,0
2028,1,1,0,0,2,1,0,0,2,2
2029,1,1,0,0,2,0,0,1,0,0
2030,0,1,0,0,2,1,0,2,0,0
2031,1,1,0,0,2,1,0,2,2,0
2032,1,1,0,0,2,1,1,0,0,2
2033,1,0,0,0,2,1,2,0,0,2
2034,1,1,0,0,2,1,2,0,2,2
2035,0,0,0,0,2,1,2,2,0,2
2036,1,1,0,0,2,2,0,0,1,2
2037,1,1,0,0,2,2,0,1,0,0
2038,0,1,0,0,2,2,0,1,2,2
2039,0,1,0,0,2,2,0,2,1,0
2040,0,1,0,0,2,2,0,2,2,0
2041,1,1,0,0,2,2,1,0,0,2
2042,0,1,0,0,2,2,1,0,2,2
2043,0,1,0,0,2,2,1,2,0,2
2044,1,1,0,0,2,2,2,0,1,2
2045,0,1,0,0,2,2,2,0,2,2
2046,1,0,0,0,2,2,2,1,0,2
2047,1,1,0,0,2,2,2,2,0,2
2048,1,1,0,0,2,2,2,2,2,2
2049,1,0,0,1,0,0,2,0,1,2
2050,1,1,0,1,0,0,2,0,2,2
2051,1,1,0,1,0,0,2,2,2,2
2052,1,1,0,1,0,1,2,0,0,2
2053,1,1,0,1,0,2,2,0,0,2
2054,0,0,0,1,0,2,2,0,2,2
2055,1,1,0,1,0,2,2,2,0,2
2056,1,1,0,1,1,0,0,0,2,0
2057,1,1,0,1,2,0,0,0,1,0
2058,1,0,0,1,2,0,0,0,2,0
2059,1,1,0,1,2,0,0,2,2,0
2060,1,1,0,1,2,0,2,0,2,2
2061,1,1,0,1,2,2,0,0,2,0
2062,1,1,0,1,2,2,0,2,0,0
2063,1,0,0,1,2,2,2,0,0,2
2064,1,1,0,2,0,0,1,0,1,1
2065,1,1,0,2,0,0,1,0,2,1
2066,1,1,0,2,0,0,1,2,2,0
2067,1,1,0,2,0,0,2,0,1,2
2068,1,1,0,2,0,0,2,1,2,1
2069,0,1,0,2,0,0,2,2,1,1
2070,1,0,0,2,0,0,2,2,2,1
2071,1,1,0,2,0,1,1,0,0,1
2072,1,1,0,2,0,1,2,0,0,2
2073,1,1,0,2,0,1,2,0,2,2
2074,1,1,0,2,0,1,2,2,0,1
2075,1,1,0,2,0,2,1,0,0,2
2076,1,1,0,2,0,2,1,0,2,2
2077,1,1,0,2,0,2,1,2,0,0
2078,1,1,0,2,0,2,2,0,1,2
2079,1,1,0,2,0,2,2,0,2,2
2080,1,0,0,2,0,2,2,1,0,1
2081,1,0,0,2,0,2,2,2,0,1
2082,1,1,0,2,1,2,2,2,2,1
2083,1,0,0,2,1,0,0,0,2,0
2084,0,0,0,2,0,0,0,2,2,0
2085,1,1,0,2,1,0,2,0,2,1
2086,1,0,0,2,1,2,0,0,2,0
2087,1,1,0,2,1,2,0,2,0,0
2088,1,0,0,2,1,2,2,0,0,1
2089,0,1,0,2,2,0,0,0,1,0
2090,1,0,0,2,2,0,0,1,2,0
2091,1,1,0,2,2,0,0,2,1,0
2092,1,0,0,2,2,0,0,2,2,0
2093,0,0,0,2,2,0,1,0,2,1
2094,1,1,0,2,2,1,2,0,0,1
2095,0,1,0,2,2,1,2,0,2,2
2096,1,1,0,2,2,0,2,2,2,1
2097,0,1,0,2,2,1,0,0,2,1
2098,1,1,0,2,2,1,0,2,0,0
2099,1,0,0,2,2,1,2,0,0,1
2100,1,1,0,2,2,2,0,0,0,1
2101,0,1,0,2,2,2,0,0,2,1
2102,0,1,1,2,2,2,0,1,0,0
2103,0,1,0,2,2,2,1,2,0,0
2104,1,1,0,2,2,2,0,2,2,0
2105,0,1,0,2,2,2,1,0,0,2
2106,1,1,0,2,2,2,2,0,0,2
2107,1,1,0,2,2,2,2,0,2,2
2108,1,1,0,2,2,2,2,2,0,1
2109,1,1,2,0,0,1,0,0,0,0
2110,1,1,2,0,0,1,0,0,2,0
2111,1,1,2,0,0,1,0,1,0,0
2112,1,1,2,0,0,1,0,2,0,0
2113,1,1,2,0,0,1,0,2,2,0
2114,1,1,2,0,0,1,0,0,0,0
2115,1,1,2,0,0,1,2,0,0,1
2116,0,0,2,0,0,1,2,0,2,1
2117,1,1,2,0,0,1,2,2,0,1
2118,0,0,2,0,0,2,0,0,1,0
2119,1,1,2,0,0,2,0,1,0,0
2120,1,1,2,0,0,2,0,1,2,0
2121,0,1,2,1,0,2,0,2,1,0
2122,0,1,2,0,0,2,0,2,2,0
2123,1,1,2,0,0,2,1,0,0,1
2124,1,1,2,0,0,2,1,0,2,1
2125,1,1,2,0,0,2,1,2,0,0
2126,1,0,2,0,0,2,2,0,1,1
2127,1,1,2,0,0,2,2,0,2,1
2128,1,1,2,0,0,2,2,1,0,1
2129,1,0,2,0,0,2,2,2,0,0
2130,0,1,2,0,0,2,2,2,2,1
2131,0,0,2,0,1,0,0,0,2,0
2132,0,1,2,0,1,0,0,2,0,0
2133,1,1,2,0,1,0,0,2,2,0
2134,1,1,2,0,0,0,1,0,0,1
2135,0,0,2,0,1,0,2,0,0,1
2136,1,1,2,0,1,0,2,1,2,1
2137,0,1,2,0,1,0,2,2,0,1
2138,0,1,2,0,1,2,0,0,2,0
2139,1,1,2,0,1,2,0,2,0,0
2140,0,1,2,0,1,2,2,0,0,1
2141,1,1,2,0,2,0,0,1,1,0
2142,1,1,2,0,2,0,0,1,0,0
2143,1,0,2,0,2,0,0,1,2,0
2144,1,1,2,0,2,0,0,2,1,0
2145,1,1,2,0,2,0,0,2,2,0
2146,0,1,2,0,2,0,1,1,0,1
2147,1,1,2,0,2,0,1,0,2,1
2148,1,1,2,0,2,0,1,2,0,0
2149,1,1,2,0,2,0,2,0,1,1
2150,0,1,2,0,2,0,2,0,2,1
2151,1,1,2,0,2,0,2,1,0,1
2152,1,1,2,0,2,0,2,2,0,1
2153,0,0,2,0,2,0,2,2,2,1
2155,0,1,2,0,2,1,0,2,0,0
2156,1,0,2,0,2,1,2,0,0,1
2157,1,1,2,0,2,2,0,0,1,1
2158,1,1,2,0,2,2,0,0,2,1
2159,1,1,2,0,2,2,0,1,0,0
2160,1,0,2,0,2,2,0,2,0,0
2161,1,1,2,0,2,2,0,2,2,0
2162,1,1,2,0,2,2,1,0,0,1
2163,1,0,2,0,2,2,2,0,0,1
2164,1,1,2,0,2,2,2,0,2,1
2165,1,1,2,0,2,2,2,2,0,1
2166,1,0,2,1,0,0,0,0,1,0
2167,1,1,2,1,0,0,0,0,2,1
2168,1,0,2,1,0,0,0,0,0,0
2169,1,1,2,1,0,0,0,2,0,0
2170,0,1,2,1,0,0,0,2,2,0
2171,1,1,2,1,0,0,2,0,0,1
2172,1,1,2,1,0,0,2,0,2,1
2173,0,1,2,1,0,0,2,2,1,1
2174,0,1,2,1,0,2,0,0,2,0
2175,1,1,2,1,0,2,0,2,0,0
2176,1,1,2,1,0,2,2,0,0,1
2177,0,1,2,1,2,0,0,0,2,1
2178,0,1,2,1,2,0,0,2,0,0
2179,1,0,2,1,2,0,2,0,0,1
2180,1,1,2,2,0,0,0,0,1,1
2181,1,0,2,2,0,0,0,1,0,0
2182,1,1,2,2,0,0,0,1,2,0
2183,1,1,2,2,0,0,0,2,1,0
2184,0,1,2,2,0,0,0,2,2,0
2185,1,1,2,2,0,0,1,0,0,1
2186,1,1,2,2,0,0,1,0,2,1
2187,1,0,2,2,0,0,1,2,0,0
2188,1,1,2,2,0,0,2,0,1,1
2189,0,1,2,2,0,0,2,0,2,1
2190,0,1,2,2,0,0,2,0,0,1
2191,0,1,2,2,0,0,2,2,0,1
2192,1,1,2,2,0,0,2,2,2,1
2193,1,1,2,2,0,1,0,0,2,1
2194,1,1,2,2,0,1,0,2,0,0
2195,1,1,2,2,0,1,2,0,1,1
2196,1,1,2,2,1,2,0,1,1,1
2197,0,1,2,2,0,2,0,0,2,1
2198,1,1,2,2,0,2,0,1,0,0
2199,1,1,2,2,0,2,0,2,0,0
2200,1,1,2,2,0,2,0,2,2,0
2201,1,1,2,2,0,2,1,0,0,1
2202,0,1,2,2,0,2,2,0,0,1
2203,1,0,2,2,0,2,2,0,2,1
2204,1,1,2,2,1,2,2,2,0,1
2205,1,0,2,2,1,0,0,0,2,1
2206,1,1,2,2,1,0,0,2,0,0
2207,0,1,2,2,1,0,2,0,0,1
2208,1,1,2,2,2,0,0,0,1,1
2209,1,1,2,2,2,0,0,0,2,1
2210,0,1,2,2,2,0,0,1,0,0
2211,1,1,2,2,2,0,0,2,0,0
2212,1,1,2,2,2,0,0,2,2,0
2213,1,1,2,2,2,0,1,0,0,1
2214,1,0,2,2,2,0,2,0,0,1
2215,1,1,2,2,2,0,2,0,2,1
2216,1,1,2,2,2,0,2,2,0,1
2217,0,1,2,2,2,2,0,0,2,1
2218,1,1,2,2,2,2,0,2,0,0
2219,1,1,2,2,2,2,2,0,0,1
2220,1,2,0,0,0,1,1,0,1,2
2221,1,2,0,0,0,1,1,0,2,2
2222,1,2,0,0,0,1,1,1,0,2
2223,1,2,0,0,0,1,0,2,0,0
2224,1,2,0,0,0,1,0,2,2,0
2225,0,2,0,0,0,1,2,0,1,2
2226,0,2,0,0,0,0,2,1,0,2
2227,0,2,1,0,0,1,2,1,2,2
2228,1,2,0,0,0,1,2,2,1,2
2229,0,2,0,0,0,1,2,2,2,2
2230,1,2,0,0,1,2,1,0,1,2
2231,1,2,0,0,0,2,1,1,0,2
2232,1,2,0,0,0,2,1,1,2,2
2233,1,2,0,0,0,2,1,2,1,2
2234,1,2,0,0,0,2,1,2,2,2
2235,1,2,0,0,0,2,2,1,1,2
2236,1,2,0,0,0,2,2,1,2,2
2237,1,2,0,0,0,2,2,2,1,2
2238,1,2,0,0,1,0,0,1,2,2
2239,1,2,0,0,1,0,0,0,2,2
2240,1,2,0,0,1,0,1,2,2,2
2241,1,2,0,0,1,0,2,1,2,2
2242,1,2,0,0,1,0,2,2,2,2
2243,0,2,0,0,0,1,0,1,2,2
2244,1,2,0,0,1,0,0,1,0,0
2245,1,2,0,0,1,1,0,2,0,0
2246,0,2,0,0,1,1,0,2,2,2
2247,1,2,0,0,1,1,1,0,0,2
2248,1,2,0,0,1,1,2,0,0,2
2249,0,2,0,0,1,1,2,0,2,2
2250,1,2,0,0,1,1,2,2,0,2
2251,1,2,0,0,1,2,0,1,0,2
2252,1,2,0,0,1,2,0,1,2,2
2253,0,2,0,0,1,2,0,2,2,2
2254,0,2,0,0,1,2,1,0,0,2
2255,1,2,0,0,1,2,1,0,2,2
2256,1,2,0,0,1,2,1,2,0,2
2257,1,2,0,0,1,2,2,0,2,2
2258,1,2,0,0,1,2,2,1,0,2
2259,1,2,0,0,1,2,2,2,0,2
2260,0,2,0,0,1,2,2,2,2,2
2261,0,2,0,0,2,1,0,0,1,2
2262,1,2,0,0,2,0,1,0,1,2
2263,1,2,0,0,2,0,1,1,2,2
2264,1,2,0,0,2,0,1,2,1,2
2265,1,2,0,1,2,0,0,2,2,0
2266,1,2,0,0,2,0,2,1,1,2
2267,1,2,0,0,2,0,2,1,2,2
2268,1,2,0,0,2,0,2,2,1,2
2269,1,2,0,0,2,1,0,0,1,2
2270,1,2,0,0,2,1,0,1,0,2
2271,1,2,0,0,2,1,0,1,2,2
2272,1,2,0,0,2,1,0,2,1,0
2273,1,2,0,0,2,0,0,2,2,0
2274,1,2,0,0,2,1,1,0,0,2
2275,1,2,0,0,2,1,1,0,2,2
2276,1,2,0,0,2,1,1,2,0,2
2277,1,2,0,0,2,1,2,1,1,2
2278,0,2,1,0,2,1,2,0,2,2
2279,1,2,0,0,2,1,2,1,0,2
2280,1,2,1,0,2,1,2,2,0,2
2281,1,2,0,0,2,1,2,2,2,2
2282,1,2,0,0,2,2,0,1,1,2
2283,1,2,0,0,2,2,0,1,2,2
2284,1,2,0,1,2,2,0,2,1,0
2285,0,2,0,0,2,2,1,0,1,2
2286,1,2,0,0,2,2,1,0,2,2
2287,1,2,0,0,2,2,1,0,1,2
2288,1,2,0,0,2,2,1,2,0,2
2289,0,2,0,0,2,2,1,2,2,2
2290,1,2,0,0,2,2,2,0,1,2
2291,1,2,0,0,2,2,2,1,0,2
2292,1,2,0,0,2,2,2,1,2,2
2293,1,2,0,0,2,2,2,2,1,2
2294,1,2,0,0,2,2,2,2,2,2
2295,0,2,0,1,0,0,2,0,1,2
2296,1,2,0,1,0,0,2,1,2,2
2297,1,2,0,1,0,0,2,2,1,2
2298,0,2,0,1,0,1,2,2,2,2
2299,1,2,0,1,0,1,2,0,0,2
2300,1,2,0,1,0,1,2,0,2,2
2301,1,2,0,1,0,1,2,2,0,2
2302,0,2,0,1,0,2,2,1,1,2
2303,1,2,0,1,0,2,2,0,2,2
2304,1,2,0,1,0,2,2,1,0,2
2305,1,2,0,1,0,2,2,2,0,2
2306,1,2,0,1,0,2,2,2,2,2
2307,1,2,0,1,1,0,0,0,2,2
2308,1,2,0,1,1,0,0,2,2,0
2309,1,2,0,1,1,0,2,1,2,2
2310,0,2,0,1,1,2,0,0,2,2
2311,0,2,1,1,1,2,0,2,0,0
2312,1,2,0,1,1,2,2,0,0,2
2313,1,2,0,1,2,0,0,0,0,0
2314,1,2,0,1,2,0,0,1,2,0
2315,0,2,0,1,2,0,0,2,1,0
2316,1,2,0,1,2,0,0,2,2,0
2317,1,2,0,1,2,0,2,0,1,2
2318,1,2,0,1,2,0,2,0,2,2
2319,1,2,0,1,2,0,2,2,2,2
2320,1,2,0,1,2,1,0,0,2,2
2321,1,2,0,1,2,0,0,2,0,0
2322,1,2,0,1,2,1,2,0,0,2
2323,0,2,0,1,2,2,0,0,1,2
2324,0,2,0,1,2,2,0,0,2,2
2325,0,2,0,1,2,2,0,1,0,2
2326,1,2,0,1,2,2,0,2,1,0
2327,1,2,0,1,2,2,0,2,2,0
2328,1,2,0,1,2,2,2,0,0,2
2329,1,2,0,1,2,2,2,0,2,2
2330,1,2,0,1,2,2,2,2,0,2
2331,1,2,0,2,0,0,1,0,1,2
2332,1,2,0,2,0,0,0,1,2,0
2333,1,2,0,2,0,0,0,2,1,0
2334,1,2,1,2,0,0,0,2,2,0
2335,1,2,0,2,0,0,2,1,1,2
2336,1,2,0,2,0,0,2,1,2,2
2337,1,2,0,2,0,0,2,2,0,2
2338,1,2,0,2,0,1,1,0,0,2
2339,1,2,0,2,0,1,1,0,2,2
2340,1,2,0,2,0,1,1,2,0,0
2341,0,2,0,2,0,1,2,0,1,2
2342,1,2,0,2,1,1,2,0,2,2
2343,1,2,0,2,0,1,2,1,0,2
2344,1,2,0,2,0,1,2,2,0,2
2345,1,2,0,2,0,1,2,2,2,2
2346,1,2,0,2,0,2,1,1,0,2
2347,1,2,0,2,0,2,1,0,2,2
2348,1,2,0,2,0,2,1,1,0,2
2349,1,2,0,2,0,2,1,2,0,2
2350,1,2,0,2,0,2,1,2,2,2
2351,0,2,0,2,0,2,2,0,1,2
2352,1,2,0,2,0,2,2,1,0,2
2353,1,2,0,2,0,2,2,1,2,2
2354,1,2,0,2,0,2,2,2,1,2
2355,1,2,0,2,0,2,2,2,2,2
2356,1,2,0,2,1,0,0,1,2,0
2357,1,2,0,2,1,0,0,2,2,0
2358,1,2,0,2,1,0,1,0,2,2
2359,1,2,0,2,1,0,2,0,2,2
2360,0,2,0,2,1,0,2,2,2,2
2361,1,2,0,2,1,0,0,0,2,1
2362,1,2,0,2,1,1,0,2,0,0
2363,0,2,0,2,1,1,2,0,0,2
2364,1,2,0,2,1,2,0,0,2,2
2365,1,2,0,2,1,2,0,1,0,0
2367,0,2,0,2,1,2,0,2,2,0
2368,1,2,0,2,1,2,1,0,0,2
2369,1,2,0,2,1,2,2,0,1,2
2370,1,2,0,2,1,2,2,0,2,2
2371,1,2,0,2,1,2,2,2,0,2
2372,1,2,0,2,2,0,0,1,1,0
2373,1,2,0,2,2,0,0,1,2,0
2374,1,2,0,2,2,0,0,2,1,0
2375,1,2,0,2,2,0,1,0,1,1
2376,1,2,0,2,2,0,1,1,2,1
2377,0,2,0,2,2,0,1,2,2,0
2378,1,2,0,2,2,0,2,0,1,2
2379,1,2,0,2,2,0,2,1,2,2
2380,1,2,0,2,2,0,2,2,1,1
2381,1,2,0,2,2,1,2,2,2,2
2382,1,2,0,2,2,1,0,0,1,1
2383,1,2,0,2,2,1,0,0,2,1
2384,0,2,0,2,2,1,0,1,1,0
2385,1,2,0,2,2,1,0,2,0,0
2386,1,2,0,2,2,1,0,2,2,0
2387,1,2,0,2,2,1,1,0,0,2
2388,1,2,0,2,2,1,2,0,0,2
2389,1,2,0,2,2,1,2,0,2,2
2390,1,2,0,2,2,1,2,2,0,2
2391,0,2,0,2,2,2,0,0,1,2
2392,1,2,0,2,2,2,0,1,0,0
2393,1,2,0,2,2,2,0,1,2,0
2394,0,2,0,2,2,2,0,2,0,0
2395,1,2,0,2,2,2,0,2,2,0
2396,1,2,0,2,2,2,1,0,0,2
2397,1,2,0,2,2,2,1,0,2,2
2398,0,2,0,2,2,2,1,2,0,2
2399,1,2,0,2,2,2,2,0,1,2
2400,1,2,0,2,2,2,2,0,2,2
2401,1,2,0,2,2,2,2,1,0,2
2402,1,2,0,2,2,2,2,2,0,2
2403,0,2,0,2,2,2,2,2,2,2
2404,0,2,0,0,0,0,0,0,2,2
2405,1,2,1,0,0,1,0,1,0,0
2406,1,2,1,0,0,1,0,2,1,0
2407,0,2,0,0,0,1,0,2,2,2
2408,0,2,1,0,0,1,1,0,0,2
2409,1,2,1,0,0,1,2,0,0,2
2410,1,2,1,0,0,1,2,0,2,2
2411,1,2,1,0,0,1,2,2,0,2
2412,1,2,1,1,0,2,0,0,1,2
2413,0,2,0,0,0,2,0,1,0,2
2414,1,2,0,0,0,2,0,1,2,2
2415,1,2,1,0,0,2,0,2,1,0
2416,0,2,1,0,0,2,0,2,2,0
2417,1,2,0,0,0,2,1,0,0,2
2418,1,2,1,0,0,2,1,0,2,2
2419,1,2,1,0,0,2,1,2,0,2
2420,0,2,0,0,0,2,2,0,1,2
2421,0,2,1,0,0,2,2,0,2,2
2422,1,2,1,0,0,2,2,1,0,2
2423,1,2,0,0,0,2,2,2,0,2
2424,0,2,1,0,0,2,2,2,2,2
2426,1,2,1,0,1,0,0,1,0,0
2427,1,2,1,0,0,0,0,2,0,0
2428,1,2,1,0,1,0,0,2,2,0
2429,1,2,1,0,1,0,2,0,0,2
2430,1,2,1,0,1,0,2,0,2,2
2431,1,2,1,0,1,0,2,2,0,2
2432,1,2,1,0,1,2,0,0,2,2
2433,1,2,1,0,1,2,0,2,0,0
2434,1,2,1,0,1,2,2,0,0,2
2435,1,2,1,0,2,0,0,0,1,0
2436,1,2,1,0,2,0,0,1,0,0
2437,1,2,1,0,2,0,0,1,2,0
2438,1,2,1,0,2,0,0,2,1,0
2439,1,2,1,0,2,0,0,2,2,0
2440,0,2,1,0,2,0,1,0,0,2
2441,0,2,1,1,2,0,1,0,2,1
2442,1,2,1,0,2,0,1,2,0,0
2443,1,2,1,0,2,0,2,0,1,2
2444,1,2,1,0,2,0,2,0,2,2
2445,0,2,1,0,2,0,2,1,0,2
2446,1,2,0,0,2,0,2,2,0,2
2447,0,2,1,0,2,1,2,2,2,2
2448,1,2,1,0,2,1,0,0,2,1
2449,1,2,0,0,2,1,0,2,0,0
2450,1,2,0,0,2,1,2,0,0,2
2451,1,2,1,0,2,2,0,1,1,0
2452,1,2,1,0,2,2,0,0,2,2
2453,1,2,0,0,2,2,0,1,0,2
2454,0,2,1,0,2,2,0,2,0,0
2455,1,2,0,0,2,2,0,2,2,2
2456,0,2,1,0,2,2,0,0,0,2
2457,0,2,0,0,2,2,2,0,0,2
2458,0,2,1,0,2,2,2,0,2,2
2459,1,2,1,0,2,2,2,2,0,2
2460,0,2,1,1,0,0,0,0,0,0
2461,1,2,1,1,0,0,0,0,2,1
2462,1,2,1,1,0,0,0,1,0,0
2463,1,2,1,1,0,0,0,2,0,0
2464,1,2,0,1,0,0,1,2,2,2
2465,1,2,0,1,0,0,2,0,1,2
2466,1,2,1,1,0,0,2,0,2,2
2467,1,2,0,1,0,0,2,2,0,2
2468,1,2,1,1,0,2,0,0,2,2
2469,1,2,1,1,0,2,0,2,0,0
2470,1,2,0,1,1,2,2,0,0,2
2471,1,2,1,1,2,0,0,0,2,1
2472,1,2,0,1,2,0,0,2,0,0
2473,1,2,0,1,2,0,2,0,0,2
2474,1,2,1,2,0,0,0,0,1,1
2475,1,2,1,2,0,0,0,1,0,0
2476,1,2,1,2,0,0,0,1,2,0
2477,1,2,1,2,0,0,0,2,1,0
